0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,3,2,1,2,0,1,2,2,2,1,0
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,4,4,1,1,3,2,2,3,2,1,1
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,2,3,4,2,2,2,1,3,1,1,0
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,3,0,1,1,0,0,0,0,1,1,2
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,1,4,1,2,2,1,1,3,3,2,0
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,3,1,2,2,2,2,3,1,2,0
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,4,4,1,2,2,2,2,3,1,1,0
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,1,1,3,2,2,3,2,1,1
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,2,3,4,1,3,2,1,3,2,1,3
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,5,2,2,5,4,1,4,4,1,1,2,2,2,3,3,1,0
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,3,1,2,3,2,2,3,2,1,0
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,5,3,1,1,0,1,2,3,3,0,0
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,3,2,4,5,4,4,3,3,1,2,3,1,2,3,3,0,0
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,4,1,5,5,4,5,4,2,1,2,2,2,1,2,2,0
26746,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,2,2,0
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,4,4,1,1,2,1,1,3,1,0,0
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,4,2,4,1,2,1,2,3,2,0,1,1,3,3,2,3
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,3,3,1,2,3,2,2,3,3,3,0
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,4,4,4,4,4,2,5,4,1,2,0,2,2,1,3,1,0
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,3,4,1,2,3,2,2,3,2,1,3
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,4,2,2,2,1,1,1,1,3,2,0
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,5,3,1,2,2,1,2,1,2,0,0
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,1,3,4,2,3,2,2,3,3,1,2
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,5,1,3,1,0,1,2,1,3,0,0
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,3,1,2,1,1,3,3,0,0
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,4,4,2,4,4,4,1,4,1,1,2,1,1,3,2,0,0
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,4,2,1,5,2,2,4,3,1,2,0,1,2,3,1,0,0
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,3,2,1,3,4,1,2,2,2,2,3,2,1,0
26760,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,2,0,0,0,0,3,0,0
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,5,4,1,2,0,1,2,1,1,0,0
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,5,3,1,2,0,2,2,1,1,1,0
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,4,4,1,2,2,2,2,2,2,2,0
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,3,4,1,2,2,2,2,3,1,2,0
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,5,1,1,5,1,3,4,1,2,2,1,2,3,2,0,0
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,4,1,2,2,2,1,3,3,1,0
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,1,4,1,2,2,2,2,3,1,1,2
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,0,2,2,5,4,2,1,1,1,1,2,2,2,1,1,3,1,2
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,2,4,5,1,1,1,3,1,1,2,1,1,3,3,0,0
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,3,2,1,1,3,2,2,3,2,1,2
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,1,5,5,4,3,2,3,2,2,3,2,3,0
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,2,4,1,2,2,1,2,3,3,0,1
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,3,4,2,2,3,1,2,3,2,3,1
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,2,1,1,4,4,1,1,2,1,1,3,2,3,0
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,2,4,4,1,3,3,1,2,2,2,2,3,3,1,2
26776,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,4,4,4,4,0,0,1,0,3,2,0,0,0,0,2,2,3
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,5,3,1,2,2,1,1,3,3,0,0
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,2,2,3,1,1,2,1,3,3,1,2
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,1,4,1,2,3,2,2,3,2,1,0
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,0,5,2,4,5,5,5,5,3,1,2,2,2,2,3,3,1,0
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4,4,3,3,2,5,4,1,2,0,1,2,1,2,0,0
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,2,1,2,2,1,1,1,2,0,0
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,4,2,1,4,4,1,1,2,2,2,3,2,1,0
26784,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,4,2,2,4,4,1,4,4,1,2,3,2,2,3,3,2,0
26785,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,5,2,2,4,2,2,3,4,1,2,3,2,2,3,2,1,2
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,4,2,1,5,1,2,5,3,1,2,0,2,2,1,1,0,0
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,4,1,1,5,2,1,5,4,1,2,2,1,2,3,2,0,0
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,3,1,2,2,2,2,3,2,1,2
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,4,1,2,4,2,2,4,4,1,1,3,2,2,3,2,1,0
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,1,4,4,1,3,1,2,1,2,1,0
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,4,4,4,5,5,1,3,4,1,2,2,1,1,1,2,0,0
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,5,2,1,2,2,1,2,1,2,0,0
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,0,5,4,1,5,4,1,2,3,1,1,2,2,2,1,2,1,2
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,3,4,1,2,3,1,1,3,2,1,1
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,3,4,1,2,2,1,2,3,3,0,0
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,1,3,1,2,2,1,2,3,3,0,0
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,3,4,2,2,3,1,2,3,2,0,0
26799,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0,5,4,5,0,0,0,1,0,1,1,0,0,0,0,2,3,0
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,5,1,1,2,2,1,1,1,2,0,0
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,4,1,1,4,1,2,2,0,1,1,0,0,0,0,1,1,1
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,4,3,1,1,3,2,2,3,2,1,0
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,1,3,1,2,2,2,2,0,2,1,3
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,1,4,1,2,2,2,2,3,3,1,0
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,1,2,1,1,3,1,2,2,2,3,1
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,4,2,2,5,2,1,5,4,1,2,3,2,2,1,2,2,0
26807,3,1,0,1,1,0,0,0,1,0,0,1,0,1,0,5,4,2,5,5,2,5,2,1,2,2,1,2,1,3,0,0
26808,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,4,1,4,4,2,3,3,1,1,3,2,2,3,2,1,2
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,1,1,3,2,1,2,2,1,1,1,3
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,1,3,3,2,2,1,1,3,3,0,2
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,2,2,5,3,4,1,1,2,1,2,1,3,0,0
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,4,3,1,1,3,2,2,3,1,1,0
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,5,4,1,1,0,2,2,1,1,1,0
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,2,5,1,1,5,4,1,2,0,1,2,1,2,0,0
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,3,2,1,1,1,1,2,3,3,0,0
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,4,4,4,4,5,2,2,3,2,1,1,1,1,3,2,3
26817,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,4,2,2,4,4,2,5,4,1,2,2,2,2,1,3,1,0
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,1,2,3,2,3,1,1,3,3,1,1
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,0,5,5,5,5,5,5,1,1,3,2,0,2,2,1,2,1,2
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,1,4,2,2,3,4,1,2,0,2,2,1,1,1,1
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,5,2,1,3,4,1,1,3,2,2,3,2,2,0
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,4,4,4,4,4,1,3,2,2,1,3,1,0
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,5,4,1,2,3,1,2,3,3,0,0
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,4,1,2,4,1,2,5,1,1,2,0,1,2,1,2,0,0
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,5,4,1,2,3,2,2,3,3,1,0
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,3,2,2,4,4,2,5,2,1,1,0,2,2,1,2,1,0
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,1,3,1,1,2,1,1,3,1,0,0
26828,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,4,4,1,4,4,4,5,1,1,2,1,1,2,1,2,0,0
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,5,4,1,2,3,2,2,1,2,1,0
26830,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,5,2,1,5,4,1,2,3,1,2,1,3,0,0
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,0,4,1,2,5,2,1,5,3,1,2,2,2,2,3,1,1,0
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,2,5,4,2,1,4,1,2,3,2,2,3,2,1,1
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,5,1,2,2,0,1,1,3,3,1,0
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,2,1,5,2,1,3,2,2,1,0,1,1,2,3,0,0
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3,2,1,5,4,1,4,4,1,1,3,2,2,1,1,1,0
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,5,2,1,2,2,1,2,3,2,0,0
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,2,0,0
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,1,2,2,2,2,1,3,1,0
26839,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,2,4,2,4,2,2,3,2,1,2,3,0,2,3,2,1,0
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,1,2,2,2,1,3,3,2,0
26841,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,2,1,4,3,1,4,0,1,1,0,0,0,0,2,0,0
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,4,1,1,0,1,1,3,2,1,0
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,2
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,4,4,2,4,2,4,1,2,1,1,3,2,2,0
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,4,2,2,4,2,4,5,1,2,1,2,2,2,1,2,1,0
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,5,3,1,5,3,1,1,0,1,2,1,1,0,0
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,1,3,1,1,2,1,2,3,1,0,0
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,5,4,4,4,4,1,2,3,2,2,1,2,1,0
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,4,4,1,2,0,2,0,1,1,1,0
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,1,3,1,1,2,1,2,3,1,2,0
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,4,1,1,3,1,2,3,3,0,0
26852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,3,3,4,1,2,2,2,3,3,1,0
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,1,4,4,1,1,3,1,1,3,2,2,3,2,2,2
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,1,3,1,2,2,2,2,1,2,1,3
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,0,4,4,5,4,4,1,4,3,1,2,0,2,2,1,2,1,0
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,4,5,2,2,5,2,4,1,2,2,1,1,2,3,1,0
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,1,3,1,1,2,1,1,3,3,0,0
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,3,4,4,3,2,3,4,1,2,3,2,2,3,3,1,2
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,1,3,1,1,2,1,2,3,3,1,0
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,5,1,1,1,1,2,0,1,2,0,0,0,0,3,1,1
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,2,2,1,1,4,2,1,1,2,1,2,3,1,1,0
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,1,4,1,1,2,1,2,3,2,2,0
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,4,4,2,4,4,4,3,4,1,1,3,2,2,2,3,3,0
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,4,2,1,4,2,1,4,2,1,2,2,2,2,1,2,1,0
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,4,1,1,3,1,2,3,2,0,0
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4,4,4,4,4,2,5,2,1,2,2,2,2,1,2,1,0
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,3,4,1,1,3,2,2,3,2,1,0
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,5,3,3,2,2,1,2,1,3,2,0
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,4,4,2,3,2,1,2,2,1,1,2,2,2,1
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,5,4,1,1,3,1,2,3,3,1,0
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,1,1,1,4,1,1,2,1,1,3,3,0,0
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,2,3,4,1,3,1,1,3,3,1,0
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,4,5,4,4,4,1,4,1,1,2,0,1,0,1,3,0,0
26874,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,3,1,1,2,2,2,0,1,2,2,0
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,4,1,5,4,1,4,4,1,1,3,2,2,3,2,3,0
26876,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,5,2,2,5,2,0,1,1,0,0,0,0,2,0,0
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,2,4,1,1,0,2,2,3,2,1,3
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,3,1,3,1,2,2,1,3,3,0,0
26879,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,3,1,1,2,1,1,2,2,1,0
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,3,4,2,1,0,1,1,2,2,0,0
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,3,1,1,4,1,1,2,1,2,1,1,1,1,0
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,3,1,2,2,1,1,3,2,1,1
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,3,1,1,2,1,1,1,1,3,0,0
26884,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,2
26885,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,4,1,1,4,5,2,4,4,1,1,0,1,0,0,2,1,0
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,1,5,3,1,5,2,1,2,0,1,2,1,3,0,0
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,5,2,1,1,2,2,2,1,2,1,0
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,1,3,1,2,3,2,2,3,1,1,2
26889,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,2,2,3,2,2,2,2,1,1,2,2,2,3,2,1,2
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,5,1,2,5,1,1,4,3,1,1,2,2,2,3,2,1,1
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,4,1,2,3,2,2,3,2,1,1
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,3,2,5,4,5,5,5,4,1,2,2,2,1,1,3,1,0
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,1,2,3,2,2,3,2,1,2
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,1,4,1,2,1,1,2,3,3,2,2
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,5,4,2,5,3,1,2,0,2,2,1,2,1,0
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,4,1,1,2,1,2,3,2,1,0
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,5,2,1,2,2,1,2,1,1,0,0
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,4,1,1,4,4,2,1,4,1,1,3,2,2,3,2,1,3
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,1,4,1,2,1,3,2,1,2,2,2,3,2,1,0
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,3,1,2,2,2,2,3,3,1,2
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,3,3,1,1,2,1,2,3,1,0,0
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,1,5,4,1,4,2,1,1,2,1,2,3,3,1,0
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,1,1,3,1,2,1,1,3,2,1,2
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,1,1,2,0,1,1,1,2,0,0
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,3,4,1,5,1,1,5,4,1,2,2,1,1,1,2,0,0
